MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Log_LotArea
-0.6,RH,0.5789473684210527,0.5295207509881423,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.5,1.0,-0.2608695652173913,-0.8918918918918919,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.11863811863811864,LwQ,144.0,-0.3547008547008547,-0.21791044776119403,GasA,TA,Y,SBrkr,-0.3750613647520864,0.0,0.0,-0.8775589030513712,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Attchd,-0.48717948717948717,Unf,-1.0,1.0351966873706004,TA,TA,Y,0.8333333333333334,-0.36764705882352944,0.0,0.0,120.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.475098891986133
-0.6,RL,0.631578947368421,1.1829298418972332,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,0.0,1.0,-0.32608695652173914,-0.972972972972973,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,0.6575342465753424,TA,TA,CBlock,TA,TA,No,ALQ,0.7574587574587575,Unf,0.0,-0.12222222222222222,0.6716417910447762,GasA,TA,Y,SBrkr,0.47520864015709374,0.0,0.0,-0.2085747392815759,0.0,0.0,-1.0,1.0,0.0,0.0,Gd,0.0,Typ,-1.0,Gd,Attchd,-0.5641025641025641,Unf,-1.0,-0.6956521739130435,TA,TA,Y,2.3392857142857144,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Gar2,12500.0,0.0,1.0,WD,Normal,0.9529456311532799
0.2,RL,0.2631578947368421,1.0749752964426877,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.5,0.0,0.5217391304347826,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.5721305721305722,Unf,0.0,-0.5820512820512821,-0.1263681592039801,GasA,Gd,Y,SBrkr,-0.3122238586156112,0.9629120879120879,0.0,0.2549246813441483,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.0,Typ,0.0,TA,Attchd,0.4358974358974359,Fin,0.0,0.008281573498964804,TA,TA,Y,1.2619047619047619,0.1323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,1.0,WD,Normal,0.880448694681892
0.2,RL,0.47368421052631576,0.12339426877470355,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,1.0,0.5434782608695652,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.121765601217656,TA,TA,PConc,TA,TA,No,GLQ,0.3067743067743068,Unf,0.0,-0.2623931623931624,-0.13034825870646766,GasA,Ex,Y,SBrkr,-0.3161512027491409,0.9313186813186813,0.0,0.21629972962533797,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.5,Typ,0.0,Gd,Attchd,0.46153846153846156,Fin,0.0,-0.041407867494824016,TA,TA,Y,2.142857142857143,0.16176470588235295,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.11967838611534723
1.4,RL,-1.368421052631579,-1.1051136363636365,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,1.0,0.0,0.41304347826086957,-0.05405405405405406,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,-0.1691821691821692,Unf,0.0,0.9222222222222223,0.5741293532338309,GasA,Ex,Y,SBrkr,0.3789887088856161,0.0,0.0,-0.2842796446504442,0.0,0.0,0.0,0.0,-1.0,0.0,Gd,-0.5,Typ,-1.0,Gd,Attchd,0.3076923076923077,RFn,0.0,0.10766045548654245,TA,TA,Y,0.0,0.8382352941176471,0.0,0.0,144.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,WD,Normal,-1.488062384245963
0.2,RL,0.3157894736842105,0.1288290513833992,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.43478260869565216,0.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.488034188034188,-0.454726368159204,GasA,Gd,Y,SBrkr,-0.6362297496318114,1.2252747252747254,0.0,0.2950946311317111,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,TA,Attchd,0.3333333333333333,Fin,0.0,-0.16563146997929606,TA,TA,Y,0.9345238095238095,0.8676470588235294,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,0.12481079722925426
-0.6,RL,0.0,-0.37018280632411066,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.0,2.0,0.41304347826086957,0.35135135135135137,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,0.7743067743067743,Unf,0.0,-0.41794871794871796,0.35124378109452736,GasA,Ex,Y,SBrkr,0.19636720667648502,0.0,0.0,-0.4279644650444187,1.0,0.0,0.0,0.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Attchd,0.3076923076923077,Fin,0.0,-0.2484472049689441,TA,TA,Y,2.875,-0.058823529411764705,0.0,0.0,0.0,0.0,Gd,GdPrv,Shed,500.0,-1.0,1.0,WD,Normal,-0.4010179225064946
0.2,RL,-0.3157894736842105,-0.26593379446640314,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.0,0.0,0.5434782608695652,0.10810810810810811,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.5324786324786325,-0.40298507462686567,GasA,Gd,Y,SBrkr,-0.5851742758959254,0.9285714285714286,0.0,0.001544998068752414,0.0,0.0,0.0,1.0,0.0,0.0,TA,0.5,Typ,0.0,Gd,Attchd,0.46153846153846156,Fin,0.0,-0.36024844720496896,TA,TA,Y,0.0,0.7352941176470589,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.3333333333333333,1.0,WD,Normal,-0.28093461463526653
-0.6,RL,0.8421052631578947,0.17230731225296442,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.5,0.0,0.3695652173913043,-0.10810810810810811,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,0.35591435591435594,Unf,0.0,0.3170940170940171,0.6139303482587065,GasA,Gd,Y,SBrkr,0.498772704958272,0.0,0.0,-0.19003476245654694,1.0,0.0,-1.0,1.0,-1.0,0.0,Gd,-0.5,Typ,0.0,Po,Attchd,0.2564102564102564,Unf,0.0,0.10766045548654245,TA,TA,Y,1.1428571428571428,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,1.0,WD,Normal,0.1654681996588307
-0.6,RL,0.05263157894736842,-0.2664278656126482,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,-1.0,0.0,-0.06521739130434782,-0.6486486486486487,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.5903825903825903,Rec,78.0,-0.8162393162393162,-0.21791044776119403,GasA,TA,Y,SBrkr,-0.4025527736867943,0.0,0.0,-0.899188876013905,1.0,0.0,-1.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Attchd,-0.2564102564102564,Fin,0.0,0.18633540372670807,TA,TA,Y,1.4285714285714286,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-0.6666666666666666,1.0,WD,Normal,-0.2814893826185244
1.4,RH,-2.263157894736842,-0.8943922924901185,Pave,Grvl,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,0.5,0.0,0.5652173913043478,0.13513513513513514,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,0.9371709371709371,BLQ,0.0,-0.2111111111111111,0.8228855721393035,GasA,Ex,Y,SBrkr,0.49091801669121254,0.0,0.0,-0.19621475473155658,1.0,0.0,0.0,0.0,-1.0,0.0,Gd,-0.5,Typ,0.0,Fa,Attchd,0.48717948717948717,Fin,0.0,0.12836438923395446,TA,TA,Y,1.2083333333333333,0.6323529411764706,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,-1.1213648091303505
2.2,RM,-2.526315789473684,-1.9265069169960474,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,0.0,0.0,-0.043478260869565216,-0.6216216216216216,Gable,CompShg,HdBoard,HdBoard,BrkFace,3.0684931506849313,TA,TA,CBlock,TA,TA,No,Rec,-0.3194103194103194,Unf,0.0,-0.25726495726495724,-1.0119402985074626,GasA,TA,Y,SBrkr,-1.1860579283259696,0.6923076923076923,0.0,-0.7369640787949016,0.0,0.0,-1.0,1.0,-1.0,0.0,TA,-0.5,Typ,-1.0,Gd,Detchd,-0.23076923076923078,Unf,-1.0,-0.8944099378881988,TA,TA,Y,1.6369047619047619,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.3333333333333333,1.0,COD,Normal,-4.031304249996808
2.2,RM,-2.526315789473684,-1.9265069169960474,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,-0.5,0.0,-0.043478260869565216,-0.6216216216216216,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.9954337899543377,TA,TA,CBlock,TA,TA,No,Rec,-0.11723411723411724,Unf,0.0,-0.43162393162393164,-0.9283582089552239,GasA,TA,Y,SBrkr,-1.103583701521846,0.7788461538461539,0.0,-0.574739281575898,0.0,0.0,-1.0,1.0,0.0,0.0,TA,0.0,Typ,-1.0,Gd,Detchd,0.4358974358974359,Unf,-1.0,-0.6625258799171843,TA,TA,Y,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.0,1.0,WD,Normal,-4.031304249996808
2.2,RL,-2.3684210526315788,-1.7782855731225296,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,0.0,1.0,0.043478260869565216,-0.5135135135135135,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,ALQ,0.18322218322218323,Unf,0.0,-0.23333333333333334,-0.2716417910447761,GasA,TA,Y,SBrkr,-0.45557191948944525,0.8255494505494505,0.0,-0.012359984550019312,0.0,0.0,0.0,1.0,0.0,0.0,Gd,0.0,Typ,0.0,TA,Attchd,-0.1282051282051282,Unf,0.0,-0.16563146997929606,TA,TA,Y,1.0297619047619047,-0.36764705882352944,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,-3.3199526748692807
1.4,RL,-2.3684210526315788,-1.7782855731225296,Pave,Grvl,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,0.5,1.0,0.043478260869565216,-0.5135135135135135,Gable,CompShg,Plywood,Brk Cmn,BrkFace,0.0,TA,TA,CBlock,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,0.6128205128205129,-0.309452736318408,GasA,Ex,Y,SBrkr,-0.49288168875797744,0.0,0.0,-0.970258787176516,0.0,0.0,-1.0,0.0,-1.0,0.0,TA,-1.0,Typ,-1.0,Gd,Attchd,-0.1282051282051282,Unf,-1.0,-0.7122153209109731,TA,TA,Y,0.0,0.07352941176470588,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,-3.3199526748692807
0.2,RL,1.736842105263158,0.834856719367589,Pave,Grvl,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.5,0.0,0.782608695652174,0.43243243243243246,Gable,CompShg,VinylSd,VinylSd,Stone,0.9863013698630136,Ex,TA,PConc,Ex,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.9017094017094016,1.191044776119403,GasA,Ex,Y,SBrkr,1.0603829160530192,0.9711538461538461,0.0,1.3441483198146003,0.0,0.0,0.0,1.0,0.0,0.0,Ex,2.0,Typ,0.0,Gd,Attchd,0.7435897435897436,Fin,1.0,1.1221532091097308,TA,TA,Y,0.8571428571428571,1.588235294117647,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,-1.6666666666666667,1.0,New,Partial,0.7106228182213348
-0.6,RL,1.3157894736842106,0.8410326086956522,Pave,Grvl,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.0,0.0,0.782608695652174,0.43243243243243246,Gable,CompShg,VinylSd,VinylSd,Stone,1.5585996955859969,Gd,TA,PConc,Gd,TA,No,Unf,-0.5384345384345385,Unf,0.0,1.823076923076923,1.099502487562189,GasA,Ex,Y,SBrkr,0.8973981345115366,0.0,0.0,0.12359984550019312,0.0,0.0,0.0,0.0,0.0,0.0,Gd,0.5,Typ,-1.0,Gd,Attchd,0.7435897435897436,RFn,1.0,1.6066252587991718,TA,TA,Y,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,New,Partial,0.7151494487992011
-0.6,RL,1.105263157894737,0.5043231225296443,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,1.5,0.0,0.6956521739130435,0.2972972972972973,Hip,CompShg,VinylSd,VinylSd,BrkFace,3.7442922374429224,Gd,TA,PConc,Ex,TA,No,GLQ,-0.383994383994384,Unf,0.0,1.8982905982905982,1.4059701492537313,GasA,Ex,Y,SBrkr,1.1998036327933235,0.0,0.0,0.36152954808806487,0.0,0.0,0.0,0.0,0.0,0.0,Ex,0.5,Typ,0.0,Gd,Attchd,0.6410256410256411,Fin,1.0,1.0351966873706004,TA,TA,Y,1.1428571428571428,0.7205882352941176,0.0,0.0,0.0,0.0,Gd,MnPrv,Shed,0.0,0.0,1.0,WD,Normal,0.4545561397949912
